,timeAvg,profile,span,Places,Transitions,Arcs,Ordinary,Simple_free_choice,Extended_free_choice,State_machine,Marked_graph,Connected,Strongly_connected,Source_place,Sink_place,Source_transitions,Sink_transitions,Loop_free,Conservative,Subconservative,Nested_units,Safe,Deadlock,Quasi_live,Live,Markings,Firings,Max_tokens_place,Min_tokens_marking,Max_tokens_marking,Dead_transitions,Concurrent_Units,Exclusives
0,0.648,71936,76887,14,65,443,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,14,2147483647.0,0.10769,0.3375,0.20168
1,2.17,382122,400254,100,684,1368,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,10,10.0,0.0,0.0,0.98058
2,15.499,3628591,3813154,400,2964,5928,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,10,10.0,0.0,0.0,0.99503
3,0.423,36326,39098,25,144,288,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,10,10.0,0.0,0.0,0.92857
4,9.924,36326,39098,25,144,288,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,50,50.0,0.0,0.0,0.92857
5,22.788,6672932,6955371,77,677,4685,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1.0,-1.0,-1,27,2147483647.0,0.1093,0.43865,0.0974
6,0.069,36808,40022,89,88,333,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,43463.0,-1.0,1,38,38.0,0.0,0.4194100000000001,0.13922
7,0.168,142832,151347,159,168,638,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,308303.0,-1.0,1,68,68.0,0.0,0.42973,0.12811
8,0.785,875026,907075,369,408,1553,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,4471220.0,-1.0,1,158,158.0,0.0,0.43545,0.12369
9,2.52777777777778,3061025,3183488,719,808,3078,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,34877400.0,-1.0,1,308,308.0,0.0,0.43718,0.12286
10,8.758,12199887,12621738,1419,1608,6128,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,275495000.0,-1.0,1,608,608.0,0.0,0.43799,0.12259
11,0.031,13805,15443,39,64,185,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,110.0,-1.0,1,8,39.0,0.10937,0.13719,0.67765
12,1.3230000000000002,13805,15443,39,64,185,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,40,2147483647.0,0.10937,0.13719,0.67765
13,27.731,13805,15443,39,64,185,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,80,2147483647.0,0.10937,0.13719,0.67765
14,475.034,13805,15443,39,64,185,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,120,2147483647.0,0.10937,0.13719,0.67765
15,0.244,35432,39034,28,52,326,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-1,-1,-1,-1.0,-1.0,-1,17,17.0,0.35576,0.18735,0.5599
16,4.83333333333333,1351610,1392323,48,288,2090,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-1,-1,-1,-1.0,-1.0,-1,34,34.0,0.47395,0.06652999999999999,0.8276100000000001
17,0.008,1009,1382,14,16,58,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-1,1,128.0,-1.0,1,7,7.0,0.0,0.35,0.17647000000000002
18,0.066,1009,1382,14,16,58,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,52,52.0,0.0,0.35,0.17647000000000002
19,8.652000000000001,1009,1382,14,16,58,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,502,502.0,0.0,0.35,0.17647000000000002
